result,value_1,value_2,value_3,value_4,value_5
-7099,-3189,5457,5995,1239,-8781
7042,-1686,-5560,-2714,-207,-247
566,-3614,7856,-9242,-3392,598
4124,8946,2832,6283,-2673,-1620
-3883,-5324,4843,1054,-199,-7139
-21303,-7819,5498,5839,-4625,6772
-1210,-9335,-1465,-7288,-118,746
18497,6647,9646,-4156,-8382,-8958
3750,3376,9708,-6441,-8210,4569
-6930,8254,8968,2254,8553,-4591
-12985,-1632,4734,5190,4950,-3521
18238,-2899,-1321,-8222,-7077,-4517
-4119,-939,9306,758,-5055,-1829
-6950,-1875,-3110,6108,-4751,6828
-5973,-6281,-4791,6087,-3944,2340
-260,-5854,-7020,6232,3612,-8418
8915,4685,8128,-7026,-534,-4798
-11751,-6798,-2044,4002,1984,1011
12134,4708,-2630,9674,-8008,-6462
9198,7704,1013,-351,2975,-5131
412,-3408,-4221,-8457,7129,1729
11049,6128,4414,2090,-9090,-2335
-8230,9142,-2092,4732,9275,5457
3847,7638,1520,2005,-3945,4211
-20556,752,597,4076,7556,9079
27978,9226,-3007,-7049,-7326,-1370
-4742,6645,-1886,-1763,7502,7534
1480,-2583,6452,-2625,-2472,-5418
18345,729,-5497,-7411,-3481,-1227
-293,-1415,-8802,5595,-5578,7663
-10909,-3113,9865,-9514,210,7235
-10191,-1517,-59,2952,4860,921
7857,-8516,-8716,2854,-6595,-3916
27121,8037,-4142,-7727,-4249,-2966
3302,3313,-3612,5030,-9733,8326
-14533,-7430,-2078,8342,6993,-6154
18920,8868,2991,-4628,-5834,-2581
-12317,3374,8361,1157,2758,3415
16834,-2318,-9049,-5801,3610,-7912
-7222,-4530,-6420,-5602,7821,6893
-13115,-9683,-116,-2223,-297,6068
17311,-1075,-7388,-6205,-8641,3848
22565,2758,-8482,-6798,-2663,-1864
2234,-7778,-4454,3106,-3052,-5612
5006,2891,9054,474,-9520,-2123
12555,9942,-8506,-8039,5968,7964
18003,8423,-6967,1186,-4190,391
-12460,-5986,-624,-8703,9849,5952
3431,537,-6267,-2059,4895,537
21060,8156,-5870,-2688,-8453,4107
24280,5812,-5814,-6685,-7180,1211
-5064,-9846,7038,-9184,-3879,1243
1589,1837,-4493,8463,-4110,388
-11025,-9211,5920,-4233,5663,-5536
-6984,5008,1732,1898,-1395,9757
-11644,-9226,1602,-6990,1468,6338
3042,3729,5739,-7389,6412,-4075
-7246,-7775,-3727,9791,-2155,-4438
-5310,-7912,-7215,7373,-5530,2770
-10064,-5454,199,-3333,-175,7919
-10457,-3323,899,5964,-2856,3127
-3109,4657,5737,-2851,8332,-3452
-7839,-966,5872,-727,-2567,4295
11536,-2796,965,-6336,-4419,-4542
12745,-4036,-5713,5170,-9958,-6280
3393,1339,273,-9,4306,-6624
-1782,4811,5373,-925,9132,-6987
-653,-712,-8224,6500,-6564,8229
1632,-1937,-190,6654,-5232,-4801
-16328,298,5667,8246,2636,77
-3964,-3457,2551,1754,3199,-6997
29176,8122,-9349,-1678,-5422,-4605
-4416,-5200,-5376,8947,-3351,-1004
8092,-6066,-3193,-5401,-703,-4861
-6694,-3085,-3211,-3342,3196,6966
-3226,-5275,-8146,-7567,8342,5322
-5804,-3703,-1705,8895,1925,-7014
3247,-3416,4699,-6418,-9399,4455
14424,7032,-2380,-2929,-1450,-633
1246,-6898,47,-347,566,-8410
20640,3487,-9691,-2786,-2335,-2341
3156,-3500,5709,-674,-4228,-7463
-6870,-9967,-9831,1038,4592,1104
-14432,6756,-6266,9692,9398,8364
-10281,2257,7565,1609,-17,3381
-1206,4052,5865,8696,-3467,-5836
-3672,9565,-7838,5405,6541,9129
9216,-2001,-8263,-1555,-3673,2274
-26747,-7210,8299,-4377,6570,9045
-13825,2798,6904,-2731,4786,7664
3449,-1449,-8803,7254,-7522,4173
6058,931,-4137,-2163,-6415,7588
-5703,-8344,-7696,2813,-3847,6089
14945,9246,-1020,900,-1403,-4176
1998,-6479,-4890,-5861,-6868,9142
11363,-7631,2349,-9803,-3285,-8255
469,-8199,-7444,5437,1286,-7947
5,-471,62,-5422,4503,381
-7382,-3886,-2174,4591,7953,-6874
20479,6164,-8076,-6767,-1679,2207
-7560,-9690,-6255,8277,-917,-3235
-4790,-3794,-3784,3858,-3265,4187
16384,8148,-2125,-5115,-5227,4231
4067,8019,7532,-8220,2386,2254
11,-5630,-1662,3241,-3565,-3655
-10993,2306,8042,5786,2201,-2730
-3290,-8812,5733,-1587,-6277,-3391
14426,5650,-8308,188,2896,-3552
-1196,-1663,2545,-7751,-1245,5984
9270,2698,7223,-3052,-8510,-2233
4339,7454,3316,3051,4893,-8145
17004,-7008,-8850,-6645,-9924,1407
22835,1058,-7695,-9409,-2134,-2539
-24836,-6691,3634,7031,3719,3761
491,-8030,6892,-4032,-5715,-5666
-434,786,2305,9249,-8571,-1763
-2943,4994,2659,4608,-8619,9289
12499,-6104,-8858,-1748,-520,-7477
-15976,1718,7470,2322,9341,-1439
-16675,931,9199,8127,4791,-4511
8906,-4693,255,-744,-8872,-4238
2465,7960,63,-6083,1690,9825
19280,7491,-3991,3212,-9431,-1579
-9732,-3288,5181,8863,-7253,-347
-7158,-4498,4771,-7239,-2682,7810
-17074,330,8690,7288,-1895,3321
-15694,-4300,7822,5795,-4664,2441
-1041,-4295,2484,-7188,5480,-4030
4643,-1621,-6204,-3465,2079,1326
-11850,-5972,8375,-4431,3610,-1676
6569,-5312,1243,-4991,-1011,-7122
-14689,-9808,7144,-7649,-1967,7353
-10161,-8827,118,-4876,8774,-2682
-12820,-5346,4705,-153,7026,-4104
431,8374,9260,442,-6377,4618
1338,4471,2343,7277,1846,-8333
4838,7350,-5344,4608,238,3010
-20495,-208,7185,6770,2434,3898
464,-6705,-6955,9831,-2723,-7322
16232,3695,-3050,-4187,-2669,-2631
5197,5048,-8242,-2659,6880,3872
5516,-2545,-232,-2861,-2127,-2841
-20689,380,2655,6503,7413,4498
7356,3326,1473,131,-3447,-2187
-4903,-8988,-4742,-980,-5119,6756
-14708,-4103,8318,-8042,9907,422
14163,9897,-514,-8557,-1246,6051
-11853,1638,6179,1610,-2095,7797
-20646,-5506,3334,6959,-974,5821
-397,-6985,-5875,-3800,4718,-1631
5435,8610,-4778,7863,1036,-946
13070,7554,2157,-8976,5525,-4222
6852,5855,7653,6927,-5971,-9606
-5991,-2662,205,8774,-2935,-2715
21989,3444,-6776,1030,-8923,-3876
23498,654,-5255,-1399,-6787,-9403
-14222,-3083,6536,9340,-9464,4727
18819,-9007,-8307,-5436,-5625,-8458
14560,1876,-7191,4647,-4390,-5750
21059,4982,7328,-9446,-8182,-5777
1066,-6510,6556,1955,-7729,-8358
-19855,-7182,8780,4876,3135,-4118
12150,7350,-1392,-3535,582,-455
-10805,8558,5053,8248,4067,1995
15704,-5102,-9764,-9357,-8902,7217
10687,5704,-4201,8025,-8832,25
17317,6187,-8402,6919,-357,-9290
7555,1497,-6879,9274,-1254,-7199
-5370,7904,-5276,3468,5105,9977
18942,5174,-1862,1714,-5761,-7859
-3411,-6872,-8910,1741,4298,-590
1919,-9607,3427,-1095,-5308,-8550
-25038,-2352,9704,4663,6110,2209
4379,4547,7530,3337,-8790,-1909
9436,3587,-4439,7914,-2507,-6817
-19771,-3360,7035,3576,-2730,8530
11405,7268,1534,-7074,-6201,7604
-2057,2663,7450,-1248,-8601,7119
7251,5624,988,684,-5316,2017
3176,-5571,1794,-2480,-2870,-5191
-439,-9106,-6366,-6217,-3812,7728
8596,1934,-92,2372,-3383,-5559
230,9258,3634,-9017,9788,4623
-7632,6780,7984,-5719,4261,7886
2549,-9078,9863,-9403,-3228,-8859
17438,2245,-7833,2687,-5007,-5040
2724,-3571,-3641,919,-5580,2007
785,-9872,-525,1556,-2107,-9581
-8522,4142,-7320,7125,4073,8786
-31008,-8843,4530,1710,6131,9794
-11218,-5729,9619,242,544,-4916
8688,-6790,-146,2685,-9373,-8644
160,2454,-255,-2626,7619,-2444
3004,2284,3472,-3060,-6628,5496
-7117,775,-7902,5782,8492,1520
688,7218,-7146,7593,9215,-3132
9254,7824,4206,-1859,5814,-9591
-692,-30,-8492,2267,7408,-521
15138,6898,5053,-525,-8547,-4221
7173,631,-9858,7414,-5521,1423
-4237,-5717,533,-7338,7883,-2558
478,8714,-9613,769,9131,7949
4527,8877,-5475,3080,-27,6772
2903,4047,2607,4020,-8129,2646
-34396,-2950,7916,8586,6389,8555
-6821,-9987,218,-6834,7336,-3886
18580,2166,-901,-8239,155,-7429
9164,-1094,-1492,363,-5527,-3602
15146,7793,-908,-600,-6884,1039
8752,9015,-1377,6102,-6143,1681
21501,4831,-6941,-7441,-2897,609
-9654,-1679,2969,-4585,6593,2998
198,5911,8423,143,794,-3647
18280,656,-9421,1268,-6817,-2654
8485,1935,-6398,-8,-4770,4626
13263,-5624,327,-967,-8432,-9815
6782,3225,7182,-4167,-3645,-2927
899,4586,-2897,-5503,8582,3505
-4428,3085,9654,2984,-5798,673
-1585,1792,6630,2901,2253,-8407
6029,-8259,-151,-8244,-9040,3147
-8286,-3039,9006,-7202,8624,-5181
-3883,5168,-4077,3295,4956,4877
26437,9301,338,-9549,-8395,470
-3175,2343,4402,9321,-43,-8162
-28697,-8362,8015,-2700,7507,7513
8489,-9162,-9260,287,-468,-8210
-12179,-4280,-5342,4270,6960,2011
10123,6775,-1353,2309,3527,-7831
-3654,-9977,-779,-3723,-45,-1776
-12856,4276,-669,6790,4423,6588
-7481,-6751,4750,-4246,-2274,2500
-16947,3797,-4708,9873,8072,7507
24334,9257,-8273,-2417,4587,-8974
-29867,-4150,9795,3145,7698,5079
8412,-7298,-9792,9715,-6268,-9365
8095,8069,-7252,-1210,2478,5958
-19824,-6879,8034,1073,5472,-1634
-16901,-2369,5362,7249,7623,-5702
-13536,3860,6583,3039,3963,3811
-12887,1843,7791,7389,-6601,6151
-23568,-8528,6630,6401,-5142,7151
9464,7310,169,-8046,-453,6176
-6491,6921,7802,4659,-8362,9313
7419,-940,1282,8583,-8760,-9464
2142,3064,1481,-5433,8174,-3300
19867,517,-1819,-3204,-8498,-5829
-5101,2840,-7415,8847,-1295,7804
-8234,-9794,-2391,-3013,-2982,6826
-28727,-1290,4917,9173,7049,6298
11871,-913,-3410,-9710,-4277,4613
-3192,-5670,483,-8475,7386,-1872
-4969,8090,-3784,8473,6628,1742
-4863,-9400,-778,-822,6996,-9933
550,5024,9468,-5009,8610,-8595
-5015,1699,4492,-8275,4686,5811
-10108,-3032,9964,8498,-5393,-5993
-6573,-7677,7273,-4007,-4115,-255
-13616,-301,6855,-8238,8335,6363
26926,9527,-8623,-6489,-1182,-1105
-2185,-5236,-8496,1516,2951,978
65,2501,1879,3628,1139,-4210
15256,7463,-4786,-604,3781,-6184
-32493,-8534,9876,9727,5713,-1357
-4793,-1583,-3905,-118,5597,1636
-8089,-9973,1546,4162,-2704,-4888
6510,-2663,-3201,4577,-2940,-7609
-30941,-1749,9787,6610,9490,3305
-7891,-7373,-213,-8262,3955,5038
-17485,1682,-1125,3383,9718,7191
-621,-2309,-2077,1298,-6597,5688
16616,5454,837,-7450,-7472,2923
-16604,-8433,7719,-4718,-791,5961
9723,-3249,-388,-6937,-1257,-4390
-8873,-4741,9870,7781,-7467,-6052
5407,9941,-1039,-2406,9900,-1921
3950,1888,-5895,164,-4275,7944
14059,163,-7867,8545,-7860,-6714
1751,3484,-628,-6237,-1248,9846
-4832,4632,1762,-647,3046,5303
-10392,-7102,3808,-8244,3824,3902
2181,6861,4985,-2092,-5541,7328
10491,2376,-7281,1727,-1382,-1179
-14598,-7415,3661,-5511,769,8264
3562,3352,1489,-1250,-5984,5535
-6368,-1186,-4693,8549,7588,-6262
-2697,-9592,5036,1176,-7155,-5952
9745,2408,2885,-8219,-3140,1137
-15305,472,-756,5914,3400,7219
2133,9580,1189,5984,4186,-3912
26872,5177,-8333,-9245,-6901,2784
-6378,-7404,-5999,9054,5363,-9444
1831,1915,7544,-5920,-3946,2406
-7590,5364,-8131,5835,8387,6863
8735,6164,-4447,9578,-466,-7236
-2502,-1757,-4165,-1861,-638,7409
1927,-8177,8836,-4228,-6821,-7891
8837,7458,4537,-7118,5631,-4429
-119,5235,2731,4986,589,-2952
3684,7090,-3027,787,1852,3794
-16291,-9092,-5715,8333,8024,-3443
-406,-1644,1762,-413,-9622,7035
8694,9393,-4747,3810,3441,-1805
3953,8186,1265,5385,523,-2940
-2470,224,969,-9309,6732,4302
11128,4884,-8471,-723,-7030,9980
7416,5401,-9108,9550,-4479,2022
17659,6711,-3735,-1210,389,-6392
16161,4032,3126,-7235,-8221,201
9155,4142,-1974,1963,-3180,-1822
-8496,-6036,-4132,8054,-2966,1504
-3460,-1653,3896,-3906,4950,-3133
-11223,-3637,-6507,-470,7344,7219
17552,-285,-8541,-6173,-4595,1472
10069,-2825,-9533,6812,-304,-9869
10146,1447,-5640,264,1409,-4732
2301,6514,9367,-8872,2311,1407
18886,8846,-6769,-6255,9539,-6555
-4673,5930,5972,-4379,4251,4759
23681,-6570,-6133,-9437,-6120,-8561
11537,9048,8860,-8493,5239,-8095
16939,-3074,-4234,-8957,-8366,1544
-11010,-8789,-6006,6168,2150,-91
-9844,-5215,2605,6576,-4848,296
5506,-2618,4730,-9595,-1405,-1854
3980,7381,4071,-4648,7102,-3124
-903,-2784,-3283,2604,495,-1697
-11779,-9357,7160,-2595,7550,-9693
5224,6507,6769,-4455,-9736,8705
6944,1756,2199,-1311,3357,-9433
33719,5979,-3213,-7266,-9992,-7269
191,2866,-2041,-8918,4277,9357
14236,3391,-6119,-2838,2681,-4569
-12254,-3761,2531,3745,6491,-4274
-5157,527,-6546,552,8548,3130
-1916,-7562,8783,-4827,-1546,-8056
413,8871,-786,8380,-1500,2364
16573,9626,4044,2567,-6245,-7313
-607,-6464,-2800,5952,-9435,426
-2697,6545,4888,-681,-4549,9584
4558,-929,714,8637,-5266,-9572
-24448,-9356,4801,1493,8326,472
-8874,-3017,3840,1134,-2255,3138
-14292,-6368,-6358,3694,4023,6565
9257,6829,235,-4805,-4832,6974
28663,8685,-9950,-5479,4794,-9343
2921,6148,165,9307,-5189,-1056
16515,5390,-3187,-4935,-3025,22
14574,2298,-3944,-7560,1177,-1949
-6602,-8555,1707,-2128,609,-2141
20926,-4684,-8038,32,-8413,-9191
3730,5861,3214,-9086,-220,8223
-14069,-6627,8501,3574,-9589,4956
1742,9403,7315,3197,3313,-6164
5392,-6267,1031,-7007,-717,-4966
-2948,235,-5054,1591,5728,918
-9785,-1379,1028,8852,-7371,5897
-76,2906,1868,-8602,4014,5702
5529,7084,2100,-1989,-8173,9617
7726,-6627,-8645,5780,-9205,-2283
-11838,5422,6666,-165,8179,2580
-5294,2858,7339,-3210,-5172,9195
-25546,-4068,-169,9875,2973,8799
-4597,-4023,-8447,8449,1627,-1055
-9733,51,2561,4717,-5303,7809
-14231,2736,-163,8707,9645,-1222
16251,7138,4169,-4320,217,-9179
6122,339,2065,-7439,-342,-67
-23505,211,7825,3656,5674,6561
-1501,1471,5786,7736,-4902,-5648
11628,1327,2238,-5105,1065,-8499
-973,3192,6208,-8092,1695,4354
9104,-7250,-7444,2935,-4974,-6871
8376,-4449,-2928,1375,-6284,-4988
6109,-9423,-6490,-3287,-222,-5533
22991,3892,-1302,-8923,-1450,-7424
-4302,-275,-7617,8352,4389,-1097
-5244,-8138,-7859,-3624,608,7981
-16877,6485,8754,4975,4528,5105
1938,4246,5328,-4884,4550,-2686
-11679,-9478,2039,5430,-7646,2378
13498,3447,565,1708,-8758,-3566
-11228,6269,6772,3429,8359,-1063
-8417,1133,6981,-1730,-5331,9630
2496,-1323,346,-2677,5636,-7124
-8319,-1251,9267,-6948,-5201,9950
12890,-606,-7614,-3597,-7570,5285
3918,-9386,-5633,-2310,1883,-7244
6443,6968,-6336,4170,-6490,9181
-2063,-6762,-6677,1687,-994,1285
-10791,-4720,1522,709,8758,-4918
-3032,-1420,4965,-3330,7712,-7735
3548,-4582,3003,-7238,-3634,-261
-19659,-885,6496,5304,6051,923
4107,-2664,5750,-6733,-6544,756
1510,9342,523,7923,6561,-7175
14901,638,-3202,-5902,-4165,-994
10476,-2075,-6429,4248,-6225,-4145
-21712,-7963,6110,-6086,8583,5142
-1466,2684,-2027,9082,-6831,3926
-23940,7237,8840,8354,4261,9722
-2484,2871,6411,-6828,-2199,7971
1028,1880,5588,-6331,-5441,7036
-12318,-8007,-1959,4993,511,766
24862,8941,-4936,5137,-7746,-8376
-1192,-4937,740,5993,-4444,-6034
-22839,-9050,3532,6375,-2983,6865
-5317,4442,9647,2375,4035,-6298
16515,5076,-2348,-9424,4493,-4160
-4744,-6671,5219,-8289,7542,-6399
-15465,-8982,3577,5692,2600,-5386
324,-6894,-7060,-6744,7056,-470
5611,7998,3771,6819,-3298,-4905
34471,9818,-9320,-8972,-138,-6223
-15634,-3497,7830,-1243,-2803,8353
8279,4107,3119,-9325,-7575,9609
-411,608,-2369,1961,-2930,4357
-1377,-550,-1705,4931,6285,-8684
-13362,246,1895,8341,4513,-1141
-3261,-4002,9984,-8144,5256,-7837
-1748,6257,5594,5399,6096,-9084
-8375,7547,4288,-2533,7091,7076
12490,-1306,-7547,-3907,-2998,656
-472,-8186,-3206,7478,-4713,-7273
3547,4519,8321,-6966,-1762,1379
12627,-6530,-870,-8330,-1228,-8729
9596,6200,8913,-7662,2032,-6679
-9065,-9532,8833,6813,-9909,-6204
-74,8086,-3218,8536,-2277,5119
-4491,-9640,-5243,-979,5581,-4508
7418,6860,-7038,422,8862,-2804
-4618,-5713,5215,5188,-3483,-8015
-5447,-8634,5992,-1244,-6167,-1768
17473,9947,-9530,-1877,4214,-333
-13237,-5352,-38,-9329,9888,7364
-3775,-3264,-6222,6854,-1172,1051
-5530,7218,5815,-3372,450,9855
-3463,-6696,-7064,7090,4589,-7848
-2174,-5226,-1731,-7145,9798,-3974
-1138,4653,6340,8702,335,-9586
-11907,3297,8941,5857,4876,-4470
-5553,3185,-4687,5860,6415,1150
975,9197,5504,-5062,818,6962
11865,3093,-6024,9879,-8850,-3777
9858,9064,-2877,-3248,-1206,6537
-5750,-6184,2833,3478,-6923,178
7716,1599,-3698,-7416,1567,3430
-3913,-3224,3252,-3479,-8774,9690
23529,3731,-7735,-8240,-9835,6012
16057,1607,-9359,-8085,-5113,8107
-17708,-2331,-2898,4169,6440,7666
-595,1889,-4901,-210,557,7038
-348,8585,-1468,5782,-2224,6843
7206,-1958,-3188,9159,-9025,-6110
-27505,-6348,9265,5970,1190,4732
31,929,-2081,5101,-7901,5779
48,1362,-4997,5181,5377,-4247
16698,6003,9189,-1976,-8625,-9283
7053,7955,-699,3423,-9690,7868
-10869,-8275,-5911,2056,-2999,9448
-14437,-5382,-3700,-433,6243,6945
-16389,3849,8665,6996,9661,-5084
15335,6079,-8878,1035,70,-1483
-2960,3164,-1110,-9912,8642,8504
-6633,-2492,4025,-6247,3246,3117
-5333,-3387,8390,-7587,5403,-4260
-12296,-5596,-9317,9298,9512,-2793
6738,6303,3974,-8127,-1747,5465
60,349,-2162,6220,-5306,1537
-2614,-838,-9546,-887,4500,7709
-3452,-4268,2059,-7416,8211,-3670
12115,-57,166,-2943,-3190,-6205
-6932,112,1658,6286,7158,-8058
-7971,-6395,-786,2711,1190,-1539
13014,7410,-8712,-1685,-491,5284
4830,524,-7591,402,-329,3212
3388,9031,-1457,-58,1770,5388
2938,-2186,3948,197,-8485,-784
-9167,7021,8402,-1883,4976,4693
7657,-2209,-7652,5919,-1326,-6807
3657,-144,-2876,3769,999,-5693
15006,2068,-3404,5145,-5317,-9362
22252,56,-8203,-9674,-9915,5596
7704,3691,-3766,2057,1309,-3613
-6935,2665,5701,9885,-5142,-844
-1321,-5899,-4454,-2590,5526,-3060
6439,2793,82,3206,142,-7076
-11600,7919,1848,5649,9378,2644
8156,8168,-7127,1050,4210,1879
4611,6949,4552,-8037,514,5309
-3930,-4946,8261,-4308,-7852,2883
-23378,-4176,7080,-3036,6813,8345
12204,5202,-3803,5537,-2961,-5775
-20710,-8241,7910,3873,-2803,3489
-7594,8417,-7654,9091,9041,5533
-3825,-3695,6173,5312,-2616,-8739
-5233,7140,7834,-3965,958,7546
5460,8121,6234,-4309,-4899,5635
-29294,6913,8875,8009,9633,9690
817,4439,2893,449,-9302,9582
-993,-9770,-8334,3039,-9487,6005
17889,2307,-8105,943,-7431,-989
9561,-46,-4942,164,-9748,4919
16446,6074,4454,-5984,-2867,-5975
18508,8130,-9692,8709,-7886,-1509
-4645,-9103,6100,-505,-8357,-1696
8035,7318,8832,-9945,-6263,6659
36224,5908,-6221,-8074,-8914,-7107
-2156,-7023,-1186,202,4271,-8154
-8597,-3347,-3240,6910,-2068,3648
11565,4449,-3539,2044,1750,-7371
-6865,-3912,-1417,4373,2896,-2899
-16209,-3135,-6504,8524,1193,9861
2836,-4021,-1149,2171,-135,-7744
3951,-3222,-7397,3596,5630,-9002
-18596,-6016,6761,3748,7945,-5874
-1460,-275,3345,-5574,6824,-3410
20774,3191,4707,-3981,-9903,-8406
-2782,1796,-3252,6866,-7659,8623
16140,7722,-3425,-8570,-3624,7201
-392,4716,-2758,6553,-3830,5143
-2931,-2291,-1611,6974,-4391,-332
-9189,7333,-5844,9604,4997,7765
-15283,-3814,4319,7122,1136,-1108
-14719,4956,3802,6560,7792,1521
12664,-8932,-7309,-6666,-4916,-2705
-16115,-5069,105,5461,7768,-2288
-3085,-6280,-5872,-2648,4383,942
12086,3857,-226,4868,-5539,-7332
1546,-7236,-8667,177,4631,-4923
5069,9573,-5770,-5374,6976,8672
2985,-9476,23,-7582,-1483,-3419
34989,3275,-6864,-9844,-6216,-8790
7068,-9992,-9780,2664,-8625,-1319
25373,7108,-9262,-4619,3581,-7965
4624,2625,-3526,-1418,4117,-1172
2110,9152,9305,-1768,-6317,5822
8370,471,-8267,4534,-8268,4102
-8423,-2664,2174,1061,-3844,6368
7553,-6684,-888,-3667,-1419,-8263
14917,68,-8033,5079,-9342,-2553
-3498,5653,-7772,6609,6997,3317
1136,-6227,8677,-9677,-1387,-4976
-3855,8715,9890,-2304,8729,-3745
2126,-7321,5982,-561,-5415,-9453
9095,7998,-2673,8982,-3592,-3814
-3471,-5116,-2255,-1197,-2377,4184
1705,5825,-3877,-721,4489,4229
-4894,-5023,453,7632,-2822,-5392
-10036,4795,8131,3803,-2379,5276
5274,-6869,1311,-7001,-837,-5616
-9379,-5525,1849,-1752,2765,992
-2095,-105,-1445,5221,7008,-8794
-22546,-9019,8824,743,5386,-1426
-11723,2170,-1307,8570,-898,7528
2793,-8449,-6050,-3719,-3066,1593
-11651,-8585,1212,6996,-1165,-3977
-6877,-7081,1401,-7416,5950,-139
11578,1710,6094,-5113,-7826,-3023
13349,3661,-1131,-6709,885,-2733
5507,-6390,-2550,-2965,-9920,3538
-512,-6095,-2696,3514,-9308,2907
10033,6967,-4171,6277,-3805,-1367
26477,9146,-8717,1013,-4474,-5153
-10823,-8784,-3029,-2443,2891,4620
8138,4600,-9353,-3466,5677,3604
-4582,1219,-9934,4469,7919,3347
-666,-78,-660,-1932,7192,-4012
-8359,3984,9422,8560,-2035,-3604
-73,6995,968,-1581,9093,-1412
-20990,-8422,9533,2264,-7410,8181
14543,8148,-7476,8506,-6823,-602
12240,1976,-8960,4338,-6560,918
-10466,3260,2882,7264,9905,-6325
-2860,8797,5210,5886,2759,-2198
11360,-5361,-3578,215,-6136,-7222
-3884,1794,5241,259,4113,-3935
-762,2434,-7717,2366,2540,6007
-7405,-5863,-699,5875,306,-3940
-7056,-5971,-8933,-1053,4160,6911
-3050,-9361,-8452,4071,-4232,2302
17667,2674,-710,2782,-9488,-7577
-781,-2063,-4650,-5668,-265,9301
8512,2383,-7436,-3936,568,4675
-18583,-8887,5509,9300,-4232,-881
-7419,-1910,-6004,-994,4138,8369
13412,5938,698,2009,-3140,-7041
1326,8181,7958,1567,-8552,5882
23028,8856,-6450,8881,-9684,-6919
-28330,-8622,2025,5903,2612,9168
4919,-1657,5905,44,-8971,-3554
21418,1385,-1791,-4833,-4720,-8689
-3303,429,4191,-3819,1770,1590
1157,8432,5391,-9745,3688,7941
-5621,-2244,3757,-636,-7559,7815
17990,5268,-4682,-4402,-3908,270
-4156,-8877,-8052,9718,182,-6569
-16864,-5590,8575,-4652,3597,3754
-7328,-5986,8884,-9090,5296,-3748
40842,9291,-6298,-9865,-5596,-9792
-28853,-9654,-1447,8415,7074,5157
-5133,-9185,911,-5362,-8840,9239
-9530,3511,-5271,4338,9110,4864
14927,7530,-5758,3385,-9247,4223
-11956,-7455,9384,-5554,575,96
-15867,-8494,-18,8926,-4551,3016
-29349,-8046,-3864,7002,9429,8736
16021,4922,2576,-9042,-5236,603
-6128,810,-3918,8000,8291,-5435
4803,-2956,-2758,-907,-1446,-2648
481,2137,8492,-5167,841,-2510
2149,2949,-9604,2371,4659,3374
1064,-4562,-6286,-2093,1985,768
12549,-3127,-2352,-2700,-5141,-5483
-15555,-4324,8205,6947,-1482,-2439
4083,1074,6562,-1220,-4040,-4311
16305,9912,-2347,-5755,-527,2236
2597,3897,-8453,591,5599,3563
19345,6817,-3513,-4923,-2647,-1445
-9409,8886,-1901,4602,7958,7636
15606,5876,-6356,-1294,-2774,694
-7863,7082,-8133,9451,9543,4084
18501,7023,-511,-6854,-1328,-2785
-1477,-8549,-2776,-2746,7102,-8652
5810,-1077,-9087,4172,6432,-8404
5733,6630,5395,6237,-4301,-6434
-18549,-2926,-6862,6989,6268,9228
2632,-2054,7713,-8921,2095,-5573
12440,-6998,699,-8688,-5388,-6061
1353,-5153,-32,-9077,-1500,4103
2228,2306,-7214,-7524,8468,6348
-5491,1749,-2731,-9482,9800,9653
-7994,5253,7921,6916,6125,-7715
-826,-3180,-5891,8516,-5765,786
8385,1232,-2134,-6980,2362,-401
4754,-8104,-5177,-8155,544,-70
-7483,-7007,2964,-6492,7158,-3154
-7242,4057,-2965,-2216,8437,8043
-22889,-8455,9771,6882,6706,-8925
-7417,2400,8924,-5119,3235,2777
-2863,9805,8203,-8864,6964,6365
-19773,6398,6895,-198,9567,9907
-16623,-7817,7674,-1524,3316,-660
16822,86,1358,-8036,-2917,-7141
-8913,3937,-740,2338,2637,8615
10318,5224,-5939,9124,-8036,-243
-18456,-661,8040,6698,9822,-6765
21089,4709,-9395,4436,-4510,-6911
-1712,-246,4428,-9212,5527,723
-10745,-8348,-4414,9328,783,-3300
2825,-4824,-5626,-371,-1183,-469
8108,7224,2606,3081,-5824,-747
11789,2366,-5498,-4896,-4818,5789
382,-5264,5277,-1460,-145,-9318
15050,-1935,-3164,-7629,2491,-8683
-15140,-2779,5619,8886,4102,-6246
9253,9755,-2776,-2199,4302,1175
15879,5724,5609,-8690,-2793,-4281
5688,4239,41,1817,-7910,4603
-483,2043,-2118,7406,-5480,2718
18221,-892,-3446,-5897,-6171,-3599
18299,8002,-7781,-6797,-5324,9605
-9069,1886,8084,-459,6017,-2687
1464,-2227,-9727,-1777,704,7109
-8530,-3298,6808,-3242,9176,-7510
-6351,-6917,-3745,4157,1879,-2857
8121,1454,3629,-8494,2861,-4663
-2361,2771,2964,-405,-2901,5474
-17621,393,-1400,6238,6925,6251
17699,9594,-3538,381,-5058,110
12994,-8427,724,-7710,-7194,-7241
-382,-1703,-7309,5304,-1137,1821
-27177,-8010,6224,1389,7391,4163
26827,920,-7230,-4296,-4383,-9998
-20543,-8546,-7823,6879,4440,8501
-15755,-6157,8705,-8110,1454,7549
1337,9378,-138,9952,-295,-1478
-16690,-4855,9632,8741,-8834,2296
-20750,-8568,-5056,8156,8530,552
25016,3763,-5998,-6770,806,-9291
7828,1278,-3908,-1817,-738,-87
4025,-4579,4958,-6031,-2348,-5183
-3147,-2834,-3625,7579,-6963,3322
