result,value_1,value_2,value_3,value_4,value_5
-14192,1570,-4723,2240,-9604,-3675
-10490,-6180,-5456,7777,-8243,1612
-4671,-6316,3742,-6185,5470,-1382
-20787,-2585,-4426,-3382,-4671,-5723
-11446,-5826,-6417,-1313,-5153,7263
-13706,-3345,-1264,-6980,1114,-3231
-1973,-27,-3492,-2370,5294,-1378
14038,5738,-4905,9013,-4238,8430
13533,4787,2114,7235,-5749,5146
21176,1671,7118,8126,-373,4634
14567,-1539,7953,-1257,8013,1397
-3755,-2055,-8257,-6206,3830,8933
-17970,-8305,-5161,4630,338,-9472
-22006,-757,-5374,-9751,-3492,-2632
5913,1780,8040,-8015,-481,4589
-12232,-2022,-8751,1170,-8234,5605
-7939,2753,-1565,-6336,-6435,3644
-2397,7100,-9662,-6790,1143,5812
-24448,-7342,1017,-7162,-9034,-1927
-2616,7769,7051,-3314,-8268,-5854
-6130,-1226,4343,-9699,-41,493
19024,8252,9394,-3047,-1419,5844
11918,-1741,2345,8363,-5737,8688
-4109,-6068,-5580,9425,6227,-8113
17796,5545,9071,-904,-906,4990
8925,-2284,5170,-8999,7848,7190
17353,2470,9515,6029,5647,-6308
33689,8093,5593,2795,7310,9898
-11946,-1230,-8097,-2145,1273,-1747
2516,-3076,3494,3831,-6216,4483
18000,-5570,1198,6554,7181,8637
1363,-4033,4286,-330,2209,-769
-16583,-7744,765,-4187,-7088,1671
15463,5112,-2403,7510,-3879,9123
-4316,106,-2175,3044,673,-5964
16823,4549,8768,451,9281,-6226
16737,678,6715,5239,1741,2364
3144,3493,4418,7455,-4249,-7973
-7757,-8564,-176,-4859,-600,6442
-7873,-6349,8258,-6758,1176,-4200
-17293,-2358,-7515,-1950,-3345,-2125
-9405,8301,-8735,-673,-6947,-1351
-4076,-5797,814,6581,-2359,-3315
15082,9540,8749,2594,-8551,2750
17760,7709,2414,5068,4090,-1521
11340,1998,770,3987,-4353,8938
17722,1758,-5841,8690,6607,6508
-17923,-3173,-2946,-9730,-347,-1727
-10892,1238,-6526,-993,-3236,-1375
-13849,-2096,-1446,-1058,-1069,-8180
9286,918,4728,1724,-5616,7532
11091,2750,7242,669,-7577,8007
4425,-8628,8540,4582,1179,-1248
28204,3753,8698,1425,8940,5388
7187,4409,4,-9054,6895,4933
8428,-8196,5560,1358,5048,4658
6219,-7478,-4019,6369,3669,7678
-16153,-1875,-1863,2197,-7701,-6911
-1353,915,-7559,-6768,9781,2278
14640,5034,-157,1735,5058,2970
-22194,-8228,-8744,-5409,905,-718
-12425,-8288,-3683,-6744,5930,360
-10188,-8999,-6806,8501,-1311,-1573
10374,4153,5233,-319,-7136,8443
17432,5297,-2702,8555,-320,6602
12828,8616,8719,-8834,1318,3009
-7749,-82,-8394,-4210,9871,-4934
13849,332,3915,-4649,7530,6721
22683,1775,6364,6368,5089,3087
5127,5914,9893,-2199,-6355,-2126
-11774,-5082,-4715,-3962,3261,-1276
-1098,-3602,7270,1743,-8860,2351
7180,2544,5316,358,-5486,4448
-2003,-2944,2448,-3561,-1767,3821
658,-1284,9431,-7930,-3557,3998
7784,7210,9619,-8999,-9220,9174
6396,9081,1324,-8729,-72,4792
5577,1264,4761,-1937,-374,1863
-13436,5270,-9537,-4673,-5402,906
8535,5250,-7058,3142,7145,56
11633,1624,-6660,5404,4411,6854
-5020,-5210,-5892,2969,591,2522
3269,6592,-8065,9742,-2816,-2184
-18295,-5226,4736,-2734,-9852,-5219
3082,1037,5441,-2861,-8901,8366
-16149,-8600,-6393,8944,-6950,-3150
-9238,-5181,8921,-8368,-6325,1715
-16395,-4685,-6675,-2607,-3850,1422
12208,4514,-4248,5480,9068,-2606
4836,181,-300,-5985,1610,9330
1169,9248,2183,-9279,7931,-8914
11282,6699,8674,4268,-2502,-5857
12882,9040,179,-4350,416,7597
-20286,-7853,-5316,-5628,4150,-5639
-8513,7811,478,-7101,-6379,-3322
-10776,6820,-6723,351,-1479,-9745
-8315,1704,9699,-9344,-2312,-8062
12939,4763,4394,999,-4497,7280
-18331,-3506,-8393,-3754,-8113,5435
-6422,5493,-8706,2803,-1545,-4467
1351,-2301,649,-200,-1515,4718
-18251,-6670,3840,-5150,-6491,-3780
17006,8651,2541,3203,1976,635
16734,2032,7429,-8511,7065,8719
-1212,2655,4830,-4580,-1591,-2526
10044,-1362,9506,2518,5992,-6610
-20146,-5023,-3838,-7519,1486,-5252
22760,-1477,8516,4806,2324,8591
23599,814,9049,9869,-5361,9228
2627,7332,-9922,-8982,5852,8347
6665,4746,-2037,-9545,7369,6132
-16027,-2264,-3554,-7023,-8863,5677
-22032,6434,-6327,-4564,-8057,-9518
-4944,-4499,-7225,2624,9146,-4990
-14119,-7297,6854,2835,-6614,-9897
29529,7472,8618,3041,8668,1730
-13968,-7455,9347,-8854,-776,-6230
17054,8812,5272,5344,5111,-7485
-2222,2459,-5334,8881,-3053,-5175
-9381,-7530,3821,-3289,431,-2814
-5391,-2860,-8833,3370,-4443,7375
-3221,-9439,-1805,-6343,9640,4726
-15339,-7258,-6748,-4142,6043,-3234
-3467,760,-9738,8474,-9933,6970
-1079,6506,-58,-9210,-7242,8925
6639,4965,-6067,7604,-493,630
-3826,-7823,7498,-891,-1134,-1476
-8652,-2072,-5566,-646,-7761,7393
2731,3187,-9628,5777,9181,-5786
-5147,-3725,-191,-5778,-588,5135
-17383,-6751,-1466,-6668,-4636,2138
-23051,-4479,-6625,-3789,-229,-7929
-18339,-9467,-491,-3078,2636,-7939
-7541,-1092,-1189,-6415,-1725,2880
-2311,-8874,7184,-2440,105,1714
-2170,-1278,-4705,9971,-6999,841
2876,3054,2720,1953,-983,-3868
-17958,-9602,-4301,5055,798,-9908
12235,3979,-4204,9406,9162,-6108
8346,-3103,6927,-4307,-328,9157
-4794,2936,-4138,-5791,2453,-254
18213,3025,5759,5631,-150,3948
-11378,-8164,-6469,-4845,1661,6439
4616,1768,-1045,-3409,7786,-484
2038,2288,-2232,-2140,3792,330
-7420,-9530,7138,-2422,-1493,-1113
27375,3928,4309,3373,9011,6754
-19470,3335,-6120,-7435,114,-9364
4163,-7177,-34,9048,-7589,9915
22958,8712,5275,8968,622,-619
26878,2142,9405,-685,9375,6641
18117,3738,5066,8226,109,978
2837,-3546,7348,8549,-1714,-7800
-7161,-7141,6878,-4852,-3063,1017
1246,-8519,-3537,8164,59,5079
-13252,-8998,-3729,871,2156,-3552
-3603,-7673,5691,-3817,2416,-220
-14169,-8543,-8979,8037,-3289,-1395
-10556,-9170,-3347,947,-1653,2667
21588,3255,5161,2975,2381,7816
13064,-2632,9211,-1807,8932,-640
4052,-153,-3483,-448,-553,8689
-3343,-4518,7838,-361,3617,-9919
-30547,-7995,-9800,-5377,-1215,-6160
13572,2761,6156,6173,8113,-9631
6904,9924,4240,-5913,1991,-3338
-2546,8419,1658,-2789,-8670,-1164
9361,6102,9098,-8163,1257,1067
13874,-5056,-1476,7852,6333,6221
-11103,184,-9679,-1805,-3241,3438
24104,-8351,8566,7808,9698,6383
-7215,8472,-3106,-7582,3146,-8145
13764,2341,7718,7680,-3794,-181
-21546,-7508,-7499,-2428,-9539,5428
-32354,-7821,-9999,2095,-9199,-7430
-396,-1019,3298,-9036,-6,6367
-10837,-4115,-5014,2534,-5704,1462
-19609,-7466,2050,-7462,-6472,-259
3360,3994,-1949,2738,-1985,562
4721,7858,-5983,-705,1553,1998
-30976,-4402,-7450,-9740,-3370,-6014
-10675,-7266,-1,-1392,-894,-1122
10821,6348,6642,-9848,269,7410
5474,186,6131,-6983,5993,147
-9709,1624,-7076,-4467,8847,-8637
-6878,-8231,7507,7566,-9222,-4498
-15674,-8013,-9330,-7560,-61,9290
13618,7283,-5314,-4649,9885,6413
184,4238,1157,-4567,8114,-8758
-7995,-4821,-4746,-9196,7301,3467
917,1265,-9897,6643,-4964,7870
8883,5649,5969,-8438,7375,-1672
-23492,-6189,4333,-8587,-6599,-6450
1988,4275,1339,4479,-2463,-5642
1786,484,-9501,8209,-2459,5053
499,4110,-1653,4142,-7618,1518
-14302,-9084,-730,-9028,1359,3181
-6226,-5789,9685,674,-3057,-7739
-5470,3910,6790,-7706,-9516,1052
-22231,6277,-8891,-4353,-8765,-6499
-23840,-6614,-8716,-9991,8486,-7005
-966,-5293,-1121,-1828,7604,-328
12983,7413,7728,-1631,-4871,4344
3888,1696,-9846,1041,1821,9176
1595,3214,-5318,4281,7344,-7926
16602,9294,-4754,-232,5314,6980
2629,3818,-1854,-9478,8125,2018
349,-7668,-2915,6591,2199,2142
-994,5991,-6683,9510,-8866,-946
-5230,455,-9413,-6096,4522,5302
-12830,-4583,1352,-7187,2079,-4491
-11460,-7721,-3121,-7479,6481,380
8562,-6592,8481,7434,5773,-6534
25860,8505,4863,2499,311,9682
7222,7075,-5875,6918,6360,-7256
-22954,-2621,-6419,-9830,-2629,-1455
16460,9941,-6593,1092,3436,8584
-4004,3263,-2112,-6808,-7662,9315
-5990,-6011,-7337,5686,-2766,4438
9821,4646,122,-2723,-531,8307
3692,-7238,3130,9065,7213,-8478
-17852,-5507,-7366,886,-6297,432
6660,-8789,2960,-2568,9429,5628
-532,1502,4562,-6766,2822,-2652
26472,4683,8429,1748,7760,3852
-9510,3114,-1839,-5233,524,-6076
-4609,-3573,8628,-8088,-8570,6994
-17797,-1797,-2343,-3953,-4905,-4799
9629,-8686,9686,4560,1179,2890
34796,8842,7713,5438,6302,6501
4820,8603,-2634,-1539,9213,-8823
859,-3445,-8079,8371,4600,-588
10841,3965,-6554,2700,5221,5509
9269,5680,-2780,6451,-4870,4788
-8609,-3614,-5919,4695,-1007,-2764
-2137,-4752,3981,1700,2791,-5857
-2397,-1828,1102,6342,-41,-7972
20047,5844,3616,2206,4621,3760
-9109,-3873,373,-1341,-8026,3758
-3886,-1521,2437,-3390,58,-1470
-1240,-4552,43,5836,2974,-5541
-15276,3677,-5222,-5689,-2608,-5434
7733,615,-4,8368,-8088,6842
-10410,9327,-8690,-7963,-4452,1368
-13970,486,-7186,-7000,-6083,5813
18434,-4225,8484,5851,-850,9174
-5273,-1301,-4946,5876,-427,-4475
-16358,-337,-8579,3107,-6124,-4425
-7574,-9030,4294,-1554,-412,-872
-23438,-1380,-9988,866,-8717,-4219
-7963,823,-6454,6074,-9298,892
7478,7550,-9651,7730,-5952,7801
13749,7269,-3022,5803,-5214,8913
34368,8453,-159,9729,9408,6937
-776,-8820,7070,785,8732,-8543
12607,-502,-7008,8893,9807,1417
9645,3938,-9482,9513,229,5447
1181,-4328,-2106,-7469,5213,9871
2813,8082,747,-6100,-5967,6051
3220,6814,6290,4497,-9307,-5074
-573,2481,7136,-3439,-8948,2197
-10677,1200,-8636,7391,-1009,-9623
3544,-5813,8448,-7358,2819,5448
14438,8114,-1508,9116,5785,-7069
19157,609,6431,7783,1459,2875
6740,4905,-6625,1174,8897,-1611
-7009,-6100,6184,-721,-2161,-4211
18873,7760,5542,7458,-1767,-120
-17341,-2333,1326,-9069,239,-7504
9640,-4925,4343,7021,-3052,6253
6009,3282,-3657,1362,-1624,6646
14377,-2394,1490,9053,-1955,8183
-1997,311,6072,-1794,1677,-8263
4278,-518,3487,-5948,7190,67
4936,2371,9880,-8380,8229,-7164
20942,3567,7710,-3724,6288,7101
25960,9313,8300,4819,-72,3600
-9821,-7997,-9151,2548,653,4126
23407,3930,5025,-3755,9230,8977
-6088,-6548,-9019,5417,5078,-1016
12214,4782,8820,4837,-5895,-330
-16954,-7555,8554,-5854,-2476,-9623
1710,1102,35,1659,-4264,3178
11711,3464,6056,3011,7234,-8054
14768,3790,-7588,8031,7417,3118
13930,4798,6325,-614,3066,355
7176,-3709,1528,8314,-3023,4066
-2391,-1303,-6607,2882,-4913,7550
-6389,-9920,2656,-3823,-5157,9855
12797,9772,-559,-4402,9579,-1593
-17894,4854,-4014,-5060,-8822,-4852
-20769,-5295,1272,-3110,-9291,-4345
14404,-2443,7228,3661,-3966,9924
-2471,-4103,8300,1498,-2428,-5738
-35152,-2681,-9110,-6972,-7692,-8697
14721,6691,6198,4035,4566,-6769
25245,9595,9414,-7661,6761,7136
-22458,-4842,-5647,-3990,-1809,-6170
-18181,-8783,-4948,-4363,7179,-7266
-16794,-2122,-2437,-7251,-750,-4234
5591,3526,2654,-5804,-4647,9862
14209,8797,-8516,4812,3567,5549
-3614,3297,-8516,-6399,-1659,9663
-10122,8389,-6454,-2038,-7314,-2705
20359,1231,9766,7530,-4331,6163
1249,9286,1394,2997,-5348,-7080
8771,9049,-5173,6733,7114,-8952
7251,-3814,5888,-6001,8586,2592
-17263,-7591,-5268,-1492,-4653,1741
-3762,-2409,-3807,9166,-671,-6041
-20749,758,-6711,-1014,-7037,-6745
17298,-3769,9636,-2889,4560,9760
2534,-5762,6829,9846,-3244,-5135
-948,-1306,2798,-5669,3477,-248
-11975,1279,-4673,-3893,-6420,1732
951,2880,7624,-1710,-8863,1020
4304,-2305,36,-759,-1066,8398
-7986,-3120,1448,-2053,191,-4452
13837,3769,6329,-6603,7085,3257
14398,1637,503,4456,4938,2864
5928,-1636,8948,-4261,5279,-2402
-6235,-6855,651,-4535,-4818,9322
-7357,-994,-2376,-9243,8237,-2981
-951,9000,-8096,6502,-8440,83
1178,7523,-7259,-9748,7415,3247
-33137,-6422,-9885,-7730,-7194,-1906
-11834,-5810,-9526,-3907,2751,4658
7722,-6737,-638,8667,14,6416
-7488,-5603,5408,126,-7684,265
-1226,-4491,-3212,3117,3328,32
12153,2236,689,9911,-3700,3017
-638,7822,-869,4739,-2537,-9793
12746,-7619,8616,9898,8544,-6693
-3298,-871,-1,-826,-124,-1476
-4102,7249,-5711,3226,-8997,131
-17865,-9186,-5495,-4314,5716,-4586
7072,6125,8897,-2483,-547,-4920
400,-2474,-3141,6537,5881,-6403
-3180,-4979,3574,-942,-4196,3363
-27966,577,-7413,-8267,-8783,-4080
-10674,-2687,-4099,4514,-41,-8361
186,2897,8902,-6631,-7182,2200
-38964,-7410,-9925,-7698,-9090,-4841
13682,-8444,9100,7485,1776,3765
14178,1701,5194,6898,-5980,6365
14886,6970,-754,-250,-117,9037
12608,7675,4338,-6,2551,-1950
17332,-5686,7845,2233,8048,4892
14825,2167,8709,-451,-356,4756
-5529,1219,-4669,-7804,-376,6101
21829,9212,6394,-6213,8857,3579
-16314,-7364,-5609,-5573,9139,-6907
4131,-5346,6610,-6236,3330,5773
12756,9649,3586,4059,-9894,5356
-14116,-3218,2239,-8131,3242,-8248
5798,244,5870,5606,-7472,1550
-2158,-7625,-4627,6798,7605,-4309
-13139,2778,-7418,-1626,-9876,3003
-16742,-8902,2578,-2631,-6232,-1555
77,-9496,840,2838,-2343,8238
-16254,-1054,-6981,-7163,126,-1182
6713,-4070,3295,3114,3696,678
1216,5085,-1011,9489,-9296,-3051
7577,9258,-5556,-1364,8246,-3007
17652,8783,1319,1854,7517,-1821
-6254,-8070,1736,-1627,-2762,4469
-14549,-6238,1504,-9926,-5358,5469
-2617,1390,1873,-6185,-509,814
-17475,-2914,-1497,-6431,-6639,6
-12813,457,4195,-9363,-8110,8
67,7347,-6410,-4602,5684,-1952
-12153,-241,4137,-6765,-6803,-2481
6800,-7775,-2617,7589,6516,3087
20894,-1058,5851,-1415,9794,7722
1132,-3675,-4716,5909,1321,2293
-3158,-6490,-6838,4337,-1334,7167
-2617,-6421,7825,-9145,4230,894
11629,1598,5259,6835,1379,-3442
12872,-8687,8548,9670,-5038,8379
-7782,2842,5387,-7257,-8311,-443
1425,3929,7844,-3464,2499,-9383
7957,-3930,6935,9857,-7521,2616
-4207,-6236,654,-3382,5050,-293
2354,-7091,8652,656,-5381,5518
3259,-6377,5263,9107,1560,-6294
-4159,5820,-3666,-1362,-352,-4599
4681,-9486,5122,-2030,6825,4250
926,8116,-8697,1706,4846,-5045
3354,9314,3742,3289,-6295,-6696
9773,3074,2005,9925,-3595,-1636
-21777,-5903,-8821,5282,-4747,-7588
1582,-2091,-3316,-3999,1559,9429
16739,4375,6768,1669,1403,2524
-2872,1625,6023,-6275,-2902,-1343
-16881,-8957,8358,-7922,-6717,-1643
-14176,-9901,2685,8405,-5586,-9779
-15416,5908,-5294,-5023,-5003,-6004
-3901,-8426,3231,-2512,519,3287
21557,9162,-2934,7062,5253,3014
-4898,236,3802,6213,-9430,-5719
19090,8273,9806,582,-6398,6827
-12103,-6648,3402,-7421,-4379,2943
17,-5426,7029,-5180,15,3579
1439,5718,-6080,9886,-5433,-2652
-5260,-6586,9142,-2282,-3747,-1787
-9454,-7266,-6973,-2314,350,6749
25758,6074,5767,7266,-2303,8954
4350,-4722,1268,3864,-4072,8012
23962,9417,5477,8670,7962,-7564
-12601,3242,3311,-8846,-6004,-4304
-14831,-9427,-2078,5274,-1171,-7429
3415,-5322,9335,2996,-1310,-2284
6240,-992,822,5538,-1112,1984
9861,-329,1200,3083,3332,2575
18098,8649,-5549,7241,8936,-1179
25070,9945,8707,7474,-6217,5161
-5955,-2083,2062,-1658,-263,-4013
12817,-9726,6019,-315,7183,9656
9822,5906,4340,-9462,2444,6594
-6745,6382,-8580,9357,-9536,-4368
4526,-3408,-3723,3462,4149,4046
-20839,-8938,-4644,-1625,-525,-5107
-548,9012,-1446,-7740,-1020,646
-29554,-9826,-4113,-1699,-6523,-7393
-13169,-3958,7106,-5563,-5535,-5219
-5700,-3213,5639,-9626,-1889,3389
-6818,-8112,2285,3299,-4684,394
-7054,2722,4312,-5898,-5999,-2191
13137,4337,7824,3775,-4799,2000
-14899,-4229,6885,169,-9953,-7771
13814,561,6122,3261,-189,4059
14156,4345,5722,1273,6986,-4170
-2046,9984,9199,-9299,-6978,-4952
2621,5312,5903,-2605,-9533,3544
-7040,2049,-7011,-3655,-337,1914
-9376,-4316,4766,207,-9646,-387
3418,6343,-5737,3425,-9338,8725
3733,4749,6386,-4891,-9319,6808
-13999,4547,-8466,-4570,-9774,4264
2243,1171,-5834,9858,-9176,6224
4114,-8025,-7393,4686,9277,5569
-17536,6042,-6708,-4227,-9942,-2701
3371,6007,-9158,-8935,6522,8935
13891,-6162,6885,7728,-2613,8053
-2714,4947,-9759,605,2527,-1034
-9884,797,-9800,-6182,-1603,6904
-12154,-8089,4770,-8245,-1979,1389
14479,1006,7431,6446,6310,-6714
-9611,-8366,-3368,-2453,-2807,7383
4969,-5948,5157,-2949,6152,2557
-5350,986,-3579,1764,3028,-7549
6185,9888,7365,4324,-9040,-6352
4326,341,1020,3319,4492,-4846
12141,3073,6732,-2765,2127,2974
9487,5677,374,1152,1813,471
-16737,-1184,8404,-6632,-9262,-8063
3145,2093,6146,1101,-5011,-1184
-6131,-1267,-6435,-9504,5060,6015
-13836,1727,-6679,-9415,-171,702
19567,1646,1755,9731,5957,478
10559,2099,8009,-9855,7670,2636
5534,4733,-3777,2332,-7228,9474
-2171,6725,142,-4715,-3140,-1183
-15781,-2749,-8684,-8313,-193,4158
4765,-3239,7803,1651,5061,-6511
-142,4148,-1519,-3498,9808,-9081
-1491,6233,-3821,660,-4831,268
-2520,-2763,-8154,8190,-193,400
471,-505,7027,4070,-3962,-6159
13321,7425,-989,-7554,7455,6984
-2314,3724,6953,1995,-8032,-6954
-4321,1538,-9906,-6713,8841,1919
4200,331,-7954,8241,-2003,5585
-539,-1823,-8922,-1066,8281,2991
-26503,-9703,-2017,-8459,-238,-6086
-4008,-7097,-422,5595,-9977,7893
-16763,-6321,-4229,-5661,234,-786
-27226,-7778,-7503,-9489,4942,-7398
10547,9804,1738,-1420,-324,749
12537,5068,6646,7755,-5750,-1182
-11650,6797,-8362,8621,-8985,-9721
-22967,-9925,1411,-3742,-5131,-5580
-22433,-9849,-9371,6490,24,-9727
-7460,1486,2722,-5406,-132,-6130
-5543,-2700,7255,-7272,-9556,6730
-11108,-4198,79,3613,-7773,-2829
-10439,3502,-7013,-2494,4303,-8737
1509,-5995,-368,8212,5521,-5861
15707,9702,-8358,5487,7106,1770
-13213,-5644,-8750,7447,-3950,-2316
-4940,8273,-9198,-2806,3050,-4259
-19747,-8669,3453,-8260,-9565,3294
12535,5445,-9873,3625,5152,8186
-2781,3945,836,-4728,-3748,914
-3298,3575,-4351,6593,-651,-8464
4563,4831,-5745,7071,-4001,2407
-17092,-1634,-5643,408,-3998,-6225
-12098,515,-4963,2196,-2981,-6865
-14136,-5740,-5403,-190,-5031,2228
-12771,4301,-1889,-6151,-5687,-3345
6705,4947,5621,-1051,5286,-8098
105,2508,8432,-4822,-2114,-3899
9404,-4308,6544,-7636,6119,8685
-19884,9157,-9456,-5548,-7396,-6641
-19013,-7320,2527,-302,-9646,-4272
-8288,-5790,-812,-689,4468,-5465
-5785,4705,-7628,-2356,-88,-418
14614,6031,-3204,1958,3615,6214
26298,750,8797,9185,7738,-172
1102,2423,-129,-2305,-2634,3747
9915,7275,-2519,1912,7956,-4709
-12469,-8146,-4590,1082,-3795,2980
-10640,3116,-6637,7315,-6744,-7690
-12686,5224,1828,-5394,-8489,-5855
-15520,-9351,-2212,-6275,2892,-574
29935,7575,5288,6533,6713,3826
6959,-5240,4745,-2229,4972,4711
23637,7507,-7646,8454,6391,8931
-10162,-7776,3042,5384,-6362,-4450
2121,2511,8130,-9974,4531,-3077
11868,9394,2963,2608,4144,-7241
12090,9638,-2028,6809,-6509,4180
18498,4109,6966,3276,7802,-3655
33549,9966,5075,4252,8789,5467
-9905,7130,-7889,-5647,5493,-8992
6509,-2672,2835,-341,235,6452
7884,-2386,5237,8137,-8432,5328
1793,-5231,759,8056,-7925,6134
3878,7605,-6846,3270,-9619,9468
-20927,-3451,-2946,-8942,-4755,-833
-4432,-3948,-9805,3595,8977,-3251
-3593,-3268,1181,-1815,5376,-5067
-2405,-2305,9575,-9273,9102,-9504
-3878,-9002,-2046,9850,205,-2885
-10287,-3933,-5958,-12,-3631,3247
-17451,-7548,-800,-6773,-6141,3811
10936,6950,3021,6807,-4912,-930
11354,4482,5920,7918,-5135,-1831
16960,-6010,2864,7550,7379,5177
8430,6151,-708,2908,-8269,8348
-26227,-2076,-3303,-7150,-9862,-3836
-24719,-3883,-9902,-7437,4622,-8119
-1148,5520,-9797,7712,-4584,1
-11073,478,-7924,664,2914,-7205
-7798,-5174,8367,-378,-6690,-3923
5796,4046,-2719,2477,1009,983
1273,-9460,-8273,9261,8230,1515
22707,8120,-4964,7884,3547,8120
9616,7583,-5505,8726,-5185,3997
6966,9358,8757,-4030,217,-7336
17052,3871,770,8625,2808,978
7890,7796,4526,-2204,-1644,-584
-3294,9211,-6209,-243,-1574,-4479
-13592,1444,-4667,2063,-8333,-4099
-255,260,3794,-5011,6409,-5707
-5290,-6874,3828,7728,-3819,-6153
-10129,9263,-40,-7104,-8480,-3768
12902,9295,-6927,-2576,3446,9664
-24322,9054,-4930,-9410,-9488,-9548
-17046,-2501,179,236,-5643,-9317
-4540,-5969,6335,4393,-5472,-3827
367,1416,-221,-5934,3510,1596
7928,-6890,5106,-4569,7198,7083
-16913,1590,-7051,-1785,-3134,-6533
13652,5573,6077,-3836,6299,-461
-19251,309,449,-9188,-7906,-2915
-1079,5240,-4570,6,7358,-9113
-9780,-2804,-1567,5550,-6799,-4160
-2781,8108,-7291,628,-1177,-3049
-8301,-9966,-1058,1491,1024,208
2861,-1034,-845,3218,-6577,8099
3638,2314,9479,-4057,-2940,-1158
-17381,9692,-8434,-7763,-2840,-8036
-8082,-1903,3913,-5519,-471,-4102
18240,3051,4411,-5968,6843,9903
-1167,-5344,7400,-7146,6635,-2712
-13945,-9483,2435,135,-7840,808
990,5442,-6409,2663,4920,-5626
-19365,-7053,1250,1011,-5408,-9165
4755,-1240,-2724,2512,4343,1864
-9076,-9926,-404,6959,3987,-9692
13196,4321,2737,4516,6237,-4615
-11507,-8543,-8594,6518,-9964,9076
-8760,-6420,743,5778,-7352,-1509
-30023,-7214,-1837,-9354,-8134,-3484
-11635,-6433,-5625,-1120,-4907,6450
2614,-2834,-941,3271,-3107,6225
11029,-587,8662,-1188,2764,1378
492,-9140,4714,2535,-1985,4368
9050,6864,-6954,-3450,6118,6472
27551,522,7126,6107,8320,5476
1240,7211,-9464,5490,4107,-6104
-10448,2666,-7092,4751,-5730,-5043
4662,881,4678,-708,3614,-3803
-22476,923,-7880,-1714,-6105,-7700
-32418,-3915,-9713,-681,-9864,-8245
1202,6593,2355,-9775,-900,2929
491,7315,-12,317,-5747,-1382
-11089,1465,-9300,-7237,110,3873
9589,-1770,-2551,8789,8042,-2921
-5380,4008,-9279,-7985,1355,6521
14978,-2048,9279,-4454,9715,2486
-2058,1519,783,1044,-8319,2915
-16409,-9358,3670,-6612,2782,-6891
-2845,3839,3248,-4763,-9196,4027
-5542,-5374,3133,-1120,3151,-5332
3344,-9675,6920,-8799,5020,9878
-12340,-5968,-3212,-6803,2779,864
10335,-7062,-1669,9090,8114,1862
5722,5289,6073,-8182,-559,3101
37,3552,-75,989,517,-4946
-19848,-9882,-4178,-9824,5050,-1014
-2826,-4586,-4741,5168,1323,10
9098,9168,2903,1128,5478,-9579
-7019,1772,-9523,3677,-8356,5411
-4079,-3464,-3564,-5346,7770,525
-4095,3045,7345,-4666,-3985,-5834
-3773,-9183,-4277,-2666,7214,5139
31088,9774,8126,-4787,9213,8762
3791,3704,817,2543,119,-3392
-13671,2656,-6941,-5954,-8338,4906
16252,6286,449,4815,389,4313
-3029,-8135,3030,4794,-4319,1601
4384,2137,157,4724,1274,-3908
25380,-1103,9165,7232,7152,2934
6176,-2427,7984,1659,927,-1967
1045,2528,2741,518,-6316,1574
7554,6593,-5589,-68,4429,2189
4213,-2265,10000,-2670,7920,-8772
-7260,5174,-3969,-4814,997,-4648
11097,8055,4114,9620,-796,-9896
-2369,8626,-1764,-8641,3845,-4435
10364,-3344,7257,6919,-9418,8950
3321,758,8840,-430,-8577,2730
7929,-958,9227,-8409,1136,6933
-6947,-5373,-6422,1874,-6665,9639
9285,-4630,5465,-1403,3817,6036
10717,1458,1291,9220,-1218,-34
-8739,-8368,2187,-7681,-2989,8112
2681,878,2591,6777,2169,-9734
10323,-6148,-2824,3848,7157,8290
-27300,-6771,-8724,-9071,-6880,4146
-10972,-3466,-1355,4960,-7415,-3696
22288,6386,9439,1953,5732,-1222
25285,-542,9794,9182,8774,-1923
-17133,-7221,-7300,-2804,946,-754
-18056,1179,1488,-2767,-9834,-8122
3562,4816,4139,3464,-5606,-3251
24336,4955,-2728,2693,9992,9424
-681,6942,-1990,-2472,-2520,-641
8151,-7701,8149,7073,-8500,9130
20342,4066,3819,4630,9102,-1275
-7914,-7326,-3826,3174,5402,-5338
22604,3666,-3444,6277,9131,6974
2366,2084,3484,993,2709,-6904
-14487,-1759,-8896,6407,-8594,-1645
13640,6856,-3382,-2219,8490,3895
-3686,-1148,-7283,-307,-3551,8603
-14311,-6455,-2760,-7160,-7852,9916
-30517,-3508,-6712,-5602,-9838,-4857
-16933,-548,2,-9938,-1083,-5366
-3132,-1242,-385,-9579,3172,4902
-18518,-4536,-1011,-8148,1503,-6326
-6098,2136,-1999,-1201,-7950,2916
-19632,-3458,-3684,-9149,3865,-7206
-7846,-9267,-9415,3979,6552,305
-13883,6312,-3941,-4824,-6224,-5206
1842,5187,1392,-1079,-707,-2951
-25573,-8490,-2619,-4905,-2497,-7062
-12098,-3229,-7771,-144,-6195,5241
10110,5042,80,2434,9310,-6756
6857,6084,4347,-642,-1267,-1665
6567,762,-53,1284,1472,3102
8463,-5692,6875,7704,-6502,6078
-12315,3113,-7037,1653,-7423,-2621
-11800,4916,-4419,-2161,-6871,-3265
492,-6540,6895,-8889,-395,9421
-20668,-7965,-6547,-9241,9840,-6755
9397,2293,640,1260,-1295,6499
491,7195,-6376,-1984,7734,-6078
-8776,-2957,719,2313,-7005,-1846
197,7585,-1545,-3468,6157,-8532
12758,-3479,7102,6364,-1222,3993
